4994.22 ,19.99 ,2073.79 ,1.05 ,6.94 ,674
4994.44 ,17.50 ,2073.85 ,1.05 ,6.95 ,674
4994.65 ,17.50 ,2073.85 ,1.05 ,6.95 ,674
4994.76 ,17.73 ,2073.84 ,1.05 ,6.95 ,674
4994.89 ,19.76 ,2073.80 ,1.05 ,6.94 ,674
4995.13 ,19.99 ,2073.79 ,1.05 ,6.94 ,675
4995.40 ,21.35 ,2073.76 ,1.05 ,6.94 ,675
4995.69 ,23.61 ,2073.72 ,1.05 ,6.93 ,676
4995.98 ,23.39 ,2073.72 ,1.05 ,6.93 ,676
4996.27 ,23.16 ,2073.73 ,1.05 ,6.93 ,676
4996.51 ,19.99 ,2073.79 ,1.05 ,6.94 ,675
4996.63 ,19.54 ,2073.80 ,1.05 ,6.94 ,675
4996.76 ,20.90 ,2073.77 ,1.05 ,6.94 ,675
4996.89 ,19.99 ,2073.79 ,1.05 ,6.94 ,675
4996.99 ,16.37 ,2073.88 ,1.05 ,6.95 ,674
4997.16 ,14.11 ,2073.93 ,1.05 ,6.96 ,673
4997.33 ,13.66 ,2073.94 ,1.05 ,6.96 ,673
4997.50 ,13.20 ,2073.95 ,1.05 ,6.96 ,673
4997.68 ,14.56 ,2073.92 ,1.05 ,6.96 ,673
4997.85 ,14.11 ,2073.93 ,1.05 ,6.96 ,673
4998.00 ,11.85 ,2073.98 ,1.05 ,6.96 ,673
4998.14 ,11.18 ,2073.99 ,1.05 ,6.97 ,672
4998.20 ,9.82 ,2074.02 ,1.05 ,6.97 ,672
4998.28 ,13.66 ,2073.94 ,1.05 ,6.96 ,673
4998.37 ,14.11 ,2073.93 ,1.05 ,6.96 ,673
4998.46 ,14.11 ,2073.93 ,1.05 ,6.96 ,673
4998.61 ,12.53 ,2073.96 ,1.05 ,6.96 ,673
4998.77 ,12.75 ,2073.96 ,1.05 ,6.96 ,673
4998.93 ,12.75 ,2073.96 ,1.05 ,6.96 ,673
4999.08 ,12.30 ,2073.97 ,1.05 ,6.96 ,673
4999.24 ,12.75 ,2073.96 ,1.05 ,6.96 ,673
4999.32 ,6.45 ,2074.09 ,1.05 ,6.98 ,671
4999.42 ,8.25 ,2074.05 ,1.05 ,6.98 ,672
4999.53 ,8.70 ,2074.04 ,1.05 ,6.97 ,672
4999.65 ,9.60 ,2074.02 ,1.05 ,6.97 ,672
4999.80 ,12.30 ,2073.97 ,1.05 ,6.96 ,673
4999.91 ,8.92 ,2074.04 ,1.05 ,6.97 ,672
4999.99 ,6.67 ,2074.09 ,1.05 ,6.98 ,671
5000.07 ,6.00 ,2074.10 ,1.05 ,6.98 ,671
5000.14 ,6.00 ,2074.10 ,1.05 ,6.98 ,671
5000.20 ,4.19 ,2074.15 ,1.05 ,6.99 ,671
5000.27 ,6.22 ,2074.10 ,1.05 ,6.98 ,671
5000.41 ,11.18 ,2073.99 ,1.05 ,6.97 ,673
5000.55 ,10.95 ,2074.00 ,1.05 ,6.97 ,673
5000.65 ,8.25 ,2074.05 ,1.05 ,6.98 ,672
5000.77 ,9.60 ,2074.02 ,1.05 ,6.97 ,672
5000.87 ,8.02 ,2074.06 ,1.05 ,6.98 ,672
5000.96 ,7.35 ,2074.07 ,1.05 ,6.98 ,672
5000.98 ,1.49 ,2074.21 ,1.05 ,7.00 ,670
5001.04 ,5.09 ,2074.13 ,1.05 ,6.98 ,671
5001.09 ,3.74 ,2074.16 ,1.05 ,6.99 ,671
5001.14 ,4.19 ,2074.15 ,1.05 ,6.99 ,671
5001.19 ,3.74 ,2074.16 ,1.05 ,6.99 ,671
5001.23 ,3.29 ,2074.17 ,1.05 ,6.99 ,671
5001.23 ,1.05 ,2074.22 ,1.05 ,7.00 ,670
5001.23 ,-0.74 ,2074.25 ,1.05 ,7.00 ,670
5001.18 ,-3.88 ,2074.32 ,1.05 ,7.01 ,669
5001.08 ,-7.92 ,2074.42 ,1.05 ,7.02 ,667
5000.98 ,-7.92 ,2074.42 ,1.05 ,7.02 ,667
5000.88 ,-7.92 ,2074.42 ,1.05 ,7.02 ,667
5000.80 ,-7.02 ,2074.40 ,1.05 ,7.02 ,668
5000.67 ,-10.37 ,2074.47 ,1.05 ,7.03 ,667
5000.53 ,-11.05 ,2074.49 ,1.05 ,7.03 ,667
5000.37 ,-12.61 ,2074.52 ,1.05 ,7.04 ,666
5000.17 ,-16.18 ,2074.60 ,1.05 ,7.05 ,665
4999.96 ,-17.51 ,2074.63 ,1.05 ,7.05 ,665
4999.74 ,-17.51 ,2074.63 ,1.05 ,7.05 ,665
4999.56 ,-13.95 ,2074.55 ,1.05 ,7.04 ,666
4999.38 ,-14.84 ,2074.57 ,1.05 ,7.04 ,665
4999.20 ,-14.40 ,2074.56 ,1.05 ,7.04 ,665
4999.01 ,-15.51 ,2074.58 ,1.05 ,7.05 ,665
4998.87 ,-11.27 ,2074.49 ,1.05 ,7.03 ,666
4998.70 ,-13.06 ,2074.53 ,1.05 ,7.04 ,666
4998.54 ,-13.06 ,2074.53 ,1.05 ,7.04 ,666
4998.37 ,-13.95 ,2074.55 ,1.05 ,7.04 ,665
4998.19 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4998.02 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4997.85 ,-13.06 ,2074.53 ,1.05 ,7.04 ,666
4997.67 ,-14.84 ,2074.57 ,1.05 ,7.04 ,665
4997.50 ,-13.06 ,2074.53 ,1.05 ,7.04 ,666
4997.34 ,-13.28 ,2074.53 ,1.05 ,7.04 ,665
4997.14 ,-15.51 ,2074.58 ,1.05 ,7.05 ,665
4996.95 ,-15.51 ,2074.58 ,1.05 ,7.05 ,665
4996.76 ,-15.29 ,2074.58 ,1.05 ,7.05 ,665
4996.57 ,-15.29 ,2074.58 ,1.05 ,7.05 ,665
4996.41 ,-13.06 ,2074.53 ,1.05 ,7.04 ,665
4996.25 ,-12.16 ,2074.51 ,1.05 ,7.04 ,666
4996.12 ,-11.05 ,2074.49 ,1.05 ,7.03 ,666
4996.01 ,-8.58 ,2074.43 ,1.05 ,7.03 ,667
4995.90 ,-9.03 ,2074.44 ,1.05 ,7.03 ,666
4995.77 ,-10.16 ,2074.47 ,1.05 ,7.03 ,666
4995.61 ,-12.83 ,2074.52 ,1.05 ,7.04 ,665
4995.45 ,-13.06 ,2074.53 ,1.05 ,7.04 ,665
4995.29 ,-12.61 ,2074.52 ,1.05 ,7.04 ,665
4995.12 ,-13.72 ,2074.54 ,1.05 ,7.04 ,665
4995.03 ,-13.50 ,2074.54 ,1.05 ,7.04 ,665
4994.95 ,-13.50 ,2074.54 ,1.05 ,7.04 ,665
4994.77 ,-13.95 ,2074.55 ,1.05 ,7.04 ,665
4994.60 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4994.42 ,-13.95 ,2074.55 ,1.05 ,7.04 ,665
4994.23 ,-15.29 ,2074.58 ,1.05 ,7.05 ,664
4994.04 ,-15.06 ,2074.57 ,1.05 ,7.04 ,665
4993.89 ,-12.16 ,2074.51 ,1.05 ,7.04 ,665
4993.72 ,-13.50 ,2074.54 ,1.05 ,7.04 ,665
4993.54 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4993.36 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4993.19 ,-14.17 ,2074.55 ,1.05 ,7.04 ,665
4993.00 ,-15.29 ,2074.58 ,1.05 ,7.05 ,664
4992.81 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4992.62 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4992.43 ,-14.62 ,2074.56 ,1.05 ,7.04 ,664
4992.25 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4992.06 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4991.87 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4991.71 ,-13.06 ,2074.53 ,1.05 ,7.04 ,665
4991.53 ,-13.72 ,2074.54 ,1.05 ,7.04 ,665
4991.34 ,-15.51 ,2074.58 ,1.05 ,7.05 ,664
4991.14 ,-15.51 ,2074.58 ,1.05 ,7.05 ,664
4990.96 ,-14.84 ,2074.57 ,1.05 ,7.04 ,664
4990.77 ,-15.06 ,2074.57 ,1.05 ,7.04 ,664
4990.54 ,-17.96 ,2074.64 ,1.05 ,7.05 ,663
4990.32 ,-18.19 ,2074.65 ,1.05 ,7.05 ,663
4990.05 ,-20.86 ,2074.71 ,1.05 ,7.06 ,662
4989.78 ,-21.75 ,2074.73 ,1.05 ,7.06 ,662
4989.52 ,-20.86 ,2074.71 ,1.05 ,7.06 ,662
4989.40 ,-19.08 ,2074.67 ,1.05 ,7.06 ,663
4989.30 ,-16.63 ,2074.61 ,1.05 ,7.05 ,663
4989.08 ,-16.85 ,2074.61 ,1.05 ,7.05 ,663
4988.89 ,-15.51 ,2074.58 ,1.05 ,7.05 ,664
4988.73 ,-13.06 ,2074.53 ,1.05 ,7.04 ,664
4988.56 ,-13.50 ,2074.54 ,1.05 ,7.04 ,664
4988.37 ,-14.40 ,2074.56 ,1.05 ,7.04 ,664
4988.21 ,-13.06 ,2074.53 ,1.05 ,7.04 ,664
4987.96 ,-19.74 ,2074.68 ,1.05 ,7.06 ,662
4987.72 ,-19.29 ,2074.67 ,1.05 ,7.06 ,662
4987.45 ,-21.75 ,2074.73 ,1.05 ,7.06 ,662
4987.17 ,-21.75 ,2074.73 ,1.05 ,7.06 ,662
4986.87 ,-24.19 ,2074.78 ,1.05 ,7.07 ,661
4986.53 ,-27.30 ,2074.85 ,1.05 ,7.08 ,660
4986.19 ,-26.86 ,2074.84 ,1.05 ,7.08 ,660
4985.84 ,-27.75 ,2074.86 ,1.05 ,7.08 ,660
4985.60 ,-19.29 ,2074.67 ,1.05 ,7.06 ,662
4985.39 ,-16.40 ,2074.60 ,1.05 ,7.05 ,663
4985.19 ,-15.74 ,2074.59 ,1.05 ,7.05 ,663
4984.99 ,-16.18 ,2074.60 ,1.05 ,7.05 ,663
4984.80 ,-15.29 ,2074.58 ,1.05 ,7.05 ,663
4984.49 ,-23.96 ,2074.77 ,1.05 ,7.07 ,661
4984.19 ,-24.41 ,2074.78 ,1.05 ,7.07 ,661
4983.85 ,-27.08 ,2074.84 ,1.05 ,7.08 ,660
4983.49 ,-27.96 ,2074.86 ,1.05 ,7.08 ,659
4983.13 ,-29.30 ,2074.90 ,1.05 ,7.09 ,659
4982.76 ,-29.30 ,2074.90 ,1.05 ,7.09 ,659
4982.58 ,-28.41 ,2074.88 ,1.05 ,7.08 ,659
4982.39 ,-29.07 ,2074.89 ,1.05 ,7.09 ,659
4982.02 ,-29.51 ,2074.90 ,1.05 ,7.09 ,659
4981.66 ,-28.85 ,2074.89 ,1.05 ,7.09 ,659
4981.29 ,-29.30 ,2074.90 ,1.05 ,7.09 ,659
4980.87 ,-33.06 ,2074.98 ,1.05 ,7.10 ,658
4980.43 ,-34.83 ,2075.02 ,1.05 ,7.10 ,657
4979.97 ,-36.38 ,2075.05 ,1.05 ,7.11 ,657
4979.51 ,-36.38 ,2075.05 ,1.05 ,7.11 ,657
4979.06 ,-36.16 ,2075.05 ,1.05 ,7.11 ,657
4978.82 ,-37.93 ,2075.09 ,1.05 ,7.11 ,656
4978.58 ,-37.93 ,2075.09 ,1.05 ,7.11 ,656
4978.09 ,-38.15 ,2075.09 ,1.05 ,7.11 ,656
4977.61 ,-38.59 ,2075.10 ,1.05 ,7.11 ,656
4977.08 ,-41.68 ,2075.18 ,1.05 ,7.12 ,655
4976.56 ,-40.80 ,2075.16 ,1.05 ,7.12 ,655
4976.07 ,-39.26 ,2075.12 ,1.05 ,7.12 ,655
4975.56 ,-39.47 ,2075.13 ,1.05 ,7.12 ,655
4975.04 ,-41.68 ,2075.18 ,1.05 ,7.12 ,655
4974.51 ,-41.68 ,2075.18 ,1.05 ,7.12 ,654
4973.99 ,-40.57 ,2075.15 ,1.05 ,7.12 ,655
4973.43 ,-44.10 ,2075.23 ,1.05 ,7.13 ,654
4972.88 ,-43.22 ,2075.21 ,1.05 ,7.13 ,654
4972.33 ,-43.22 ,2075.21 ,1.05 ,7.13 ,654
4971.79 ,-42.78 ,2075.20 ,1.05 ,7.13 ,654
4971.25 ,-42.78 ,2075.20 ,1.05 ,7.13 ,654
4970.71 ,-42.12 ,2075.19 ,1.05 ,7.13 ,654
4970.18 ,-41.90 ,2075.18 ,1.05 ,7.12 ,654
4969.65 ,-41.68 ,2075.18 ,1.05 ,7.12 ,654
4969.12 ,-41.24 ,2075.17 ,1.05 ,7.12 ,654
4968.59 ,-42.12 ,2075.19 ,1.05 ,7.13 ,654
4968.04 ,-43.00 ,2075.21 ,1.05 ,7.13 ,653
4967.49 ,-43.22 ,2075.21 ,1.05 ,7.13 ,653
4966.94 ,-43.22 ,2075.21 ,1.05 ,7.13 ,653
4966.40 ,-42.56 ,2075.20 ,1.05 ,7.13 ,653
4965.86 ,-42.56 ,2075.20 ,1.05 ,7.13 ,653
4965.33 ,-41.68 ,2075.18 ,1.05 ,7.12 ,653
4964.80 ,-41.24 ,2075.17 ,1.05 ,7.12 ,653
4964.36 ,-34.39 ,2075.01 ,1.05 ,7.10 ,655
4963.92 ,-34.83 ,2075.02 ,1.05 ,7.10 ,655
4963.38 ,-41.90 ,2075.18 ,1.05 ,7.12 ,653
4962.85 ,-41.90 ,2075.18 ,1.05 ,7.12 ,653
4962.33 ,-41.01 ,2075.16 ,1.05 ,7.12 ,653
4961.81 ,-40.57 ,2075.15 ,1.05 ,7.12 ,653
4961.34 ,-36.60 ,2075.06 ,1.05 ,7.11 ,654
4960.89 ,-35.27 ,2075.03 ,1.05 ,7.10 ,654
4960.47 ,-33.06 ,2074.98 ,1.05 ,7.10 ,655
4960.14 ,-25.97 ,2074.82 ,1.05 ,7.08 ,657
4959.81 ,-25.97 ,2074.82 ,1.05 ,7.08 ,657
4959.50 ,-24.19 ,2074.78 ,1.05 ,7.07 ,657
4959.17 ,-26.19 ,2074.82 ,1.05 ,7.08 ,657
4958.84 ,-25.97 ,2074.82 ,1.05 ,7.08 ,657
4958.54 ,-23.52 ,2074.76 ,1.05 ,7.07 ,657
4958.25 ,-22.64 ,2074.75 ,1.05 ,7.07 ,658
4957.96 ,-22.41 ,2074.74 ,1.05 ,7.07 ,658
4957.68 ,-22.20 ,2074.74 ,1.05 ,7.07 ,658
4957.38 ,-23.30 ,2074.76 ,1.05 ,7.07 ,657
4957.11 ,-21.52 ,2074.72 ,1.05 ,7.06 ,658
4956.84 ,-21.30 ,2074.72 ,1.05 ,7.06 ,658
4956.56 ,-21.75 ,2074.73 ,1.05 ,7.06 ,658
4956.32 ,-18.63 ,2074.66 ,1.05 ,7.06 ,658
4956.13 ,-15.51 ,2074.58 ,1.05 ,7.05 ,659
4955.92 ,-16.40 ,2074.60 ,1.05 ,7.05 ,659
4955.72 ,-15.29 ,2074.58 ,1.05 ,7.05 ,659
4955.55 ,-13.50 ,2074.54 ,1.05 ,7.04 ,660
4955.41 ,-11.05 ,2074.49 ,1.05 ,7.03 ,660
4955.35 ,-9.93 ,2074.46 ,1.05 ,7.03 ,661
4955.29 ,-9.03 ,2074.44 ,1.05 ,7.03 ,661
4955.19 ,-8.37 ,2074.43 ,1.05 ,7.02 ,661
4955.08 ,-7.92 ,2074.42 ,1.05 ,7.02 ,661
4955.01 ,-5.68 ,2074.36 ,1.05 ,7.02 ,662
4954.98 ,-5.46 ,2074.36 ,1.05 ,7.02 ,662
4954.94 ,-5.46 ,2074.36 ,1.05 ,7.02 ,662
4954.87 ,-5.46 ,2074.36 ,1.05 ,7.02 ,662
4954.81 ,-4.78 ,2074.34 ,1.05 ,7.01 ,662
4954.75 ,-4.78 ,2074.34 ,1.05 ,7.01 ,662
4954.68 ,-5.68 ,2074.36 ,1.05 ,7.02 ,662
4954.62 ,-5.01 ,2074.35 ,1.05 ,7.01 ,662
4954.51 ,-8.14 ,2074.42 ,1.05 ,7.02 ,661
4954.41 ,-8.58 ,2074.43 ,1.05 ,7.03 ,661
4954.30 ,-8.14 ,2074.42 ,1.05 ,7.02 ,661
4954.21 ,-7.24 ,2074.40 ,1.05 ,7.02 ,661
4954.11 ,-7.69 ,2074.41 ,1.05 ,7.02 ,661
4954.08 ,-5.68 ,2074.36 ,1.05 ,7.02 ,662
4954.05 ,-3.88 ,2074.32 ,1.05 ,7.01 ,662
4954.00 ,-3.88 ,2074.32 ,1.05 ,7.01 ,662
4953.95 ,-4.33 ,2074.33 ,1.05 ,7.01 ,662
4953.89 ,-4.78 ,2074.34 ,1.05 ,7.01 ,662
4953.86 ,-2.54 ,2074.29 ,1.05 ,7.01 ,663
4953.85 ,-0.30 ,2074.25 ,1.05 ,7.00 ,663
4953.85 ,-0.30 ,2074.25 ,1.05 ,7.00 ,663
4953.86 ,0.60 ,2074.23 ,1.05 ,7.00 ,664
4953.90 ,3.29 ,2074.17 ,1.05 ,6.99 ,664
4953.89 ,-0.30 ,2074.25 ,1.05 ,7.00 ,663
4953.88 ,-0.74 ,2074.25 ,1.05 ,7.00 ,663
4953.88 ,-0.74 ,2074.25 ,1.05 ,7.00 ,663
4953.86 ,-1.42 ,2074.27 ,1.05 ,7.00 ,663
4953.83 ,-2.32 ,2074.29 ,1.05 ,7.01 ,663
4953.80 ,-2.09 ,2074.28 ,1.05 ,7.01 ,663
4953.78 ,-1.42 ,2074.27 ,1.05 ,7.00 ,663
4953.84 ,4.42 ,2074.14 ,1.05 ,6.99 ,665
4953.83 ,-0.52 ,2074.25 ,1.05 ,7.00 ,663
4953.84 ,0.83 ,2074.22 ,1.05 ,7.00 ,664
4953.86 ,1.28 ,2074.21 ,1.05 ,7.00 ,664
4953.87 ,2.17 ,2074.19 ,1.05 ,6.99 ,664
4953.89 ,2.62 ,2074.18 ,1.05 ,6.99 ,664
4953.96 ,5.31 ,2074.12 ,1.05 ,6.98 ,665
4954.02 ,5.09 ,2074.13 ,1.05 ,6.98 ,665
4954.12 ,7.57 ,2074.07 ,1.05 ,6.98 ,666
4954.26 ,11.63 ,2073.98 ,1.05 ,6.97 ,667
4954.41 ,12.08 ,2073.97 ,1.05 ,6.96 ,667
4954.57 ,12.08 ,2073.97 ,1.05 ,6.96 ,667
4954.71 ,11.63 ,2073.98 ,1.05 ,6.97 ,667
4954.81 ,14.79 ,2073.91 ,1.05 ,6.96 ,668
4954.90 ,15.46 ,2073.90 ,1.05 ,6.95 ,668
4955.09 ,14.79 ,2073.91 ,1.05 ,6.96 ,668
4955.23 ,11.18 ,2073.99 ,1.05 ,6.97 ,667
4955.49 ,20.90 ,2073.77 ,1.05 ,6.94 ,669
4955.72 ,17.73 ,2073.84 ,1.05 ,6.95 ,669
4955.93 ,17.27 ,2073.85 ,1.05 ,6.95 ,669
4956.16 ,18.18 ,2073.83 ,1.05 ,6.95 ,669
4956.40 ,19.09 ,2073.81 ,1.05 ,6.94 ,669
4956.64 ,18.85 ,2073.82 ,1.05 ,6.94 ,669
4956.73 ,14.79 ,2073.91 ,1.05 ,6.96 ,668
4956.83 ,15.70 ,2073.89 ,1.05 ,6.95 ,668
4957.06 ,17.95 ,2073.84 ,1.05 ,6.95 ,669
4957.28 ,17.95 ,2073.84 ,1.05 ,6.95 ,669
4957.48 ,15.92 ,2073.89 ,1.05 ,6.95 ,668
4957.66 ,14.11 ,2073.93 ,1.05 ,6.96 ,668
4957.77 ,9.37 ,2074.03 ,1.05 ,6.97 ,667
4957.93 ,12.08 ,2073.97 ,1.05 ,6.96 ,667
4958.07 ,11.40 ,2073.99 ,1.05 ,6.97 ,667
4958.22 ,11.85 ,2073.98 ,1.05 ,6.96 ,667
4958.37 ,11.85 ,2073.98 ,1.05 ,6.96 ,667
4958.51 ,11.85 ,2073.98 ,1.05 ,6.96 ,667
4958.59 ,12.53 ,2073.96 ,1.05 ,6.96 ,668
4958.65 ,9.37 ,2074.03 ,1.05 ,6.97 ,667
4958.78 ,10.05 ,2074.01 ,1.05 ,6.97 ,667
4958.92 ,11.63 ,2073.98 ,1.05 ,6.97 ,667
4959.06 ,10.95 ,2074.00 ,1.05 ,6.97 ,667
4959.20 ,11.40 ,2073.99 ,1.05 ,6.97 ,667
4959.36 ,12.30 ,2073.97 ,1.05 ,6.96 ,668
4959.53 ,13.66 ,2073.94 ,1.05 ,6.96 ,668
4959.70 ,13.89 ,2073.93 ,1.05 ,6.96 ,668
4959.79 ,14.11 ,2073.93 ,1.05 ,6.96 ,668
4959.88 ,15.01 ,2073.91 ,1.05 ,6.96 ,668
4960.08 ,15.46 ,2073.90 ,1.05 ,6.95 ,669
4960.28 ,16.15 ,2073.88 ,1.05 ,6.95 ,669
4960.50 ,17.73 ,2073.84 ,1.05 ,6.95 ,669
4960.78 ,22.70 ,2073.74 ,1.05 ,6.93 ,671
4961.06 ,22.25 ,2073.75 ,1.05 ,6.93 ,671
4961.36 ,23.61 ,2073.72 ,1.05 ,6.93 ,671
4961.63 ,21.57 ,2073.76 ,1.05 ,6.94 ,670
4961.89 ,21.35 ,2073.76 ,1.05 ,6.94 ,670
4962.16 ,21.12 ,2073.77 ,1.05 ,6.94 ,670
4962.43 ,21.57 ,2073.76 ,1.05 ,6.94 ,671
4962.70 ,21.57 ,2073.76 ,1.05 ,6.94 ,671
4962.94 ,19.31 ,2073.81 ,1.05 ,6.94 ,670
4963.17 ,18.85 ,2073.82 ,1.05 ,6.94 ,670
4963.40 ,18.40 ,2073.83 ,1.05 ,6.95 ,670
4963.51 ,18.40 ,2073.83 ,1.05 ,6.95 ,670
4963.62 ,16.15 ,2073.88 ,1.05 ,6.95 ,669
4963.83 ,16.82 ,2073.86 ,1.05 ,6.95 ,669
4964.03 ,16.37 ,2073.88 ,1.05 ,6.95 ,669
4964.28 ,19.54 ,2073.80 ,1.05 ,6.94 ,670
4964.51 ,19.09 ,2073.81 ,1.05 ,6.94 ,670
4964.75 ,19.09 ,2073.81 ,1.05 ,6.94 ,670
4965.01 ,20.90 ,2073.77 ,1.05 ,6.94 ,671
4965.28 ,21.35 ,2073.76 ,1.05 ,6.94 ,671
4965.53 ,19.99 ,2073.79 ,1.05 ,6.94 ,671
4965.65 ,20.21 ,2073.79 ,1.05 ,6.94 ,671
4965.78 ,20.67 ,2073.78 ,1.05 ,6.94 ,671
4966.01 ,18.40 ,2073.83 ,1.05 ,6.95 ,670
4966.23 ,17.50 ,2073.85 ,1.05 ,6.95 ,670
4966.45 ,17.73 ,2073.84 ,1.05 ,6.95 ,670
4966.67 ,17.73 ,2073.84 ,1.05 ,6.95 ,670
4966.90 ,18.40 ,2073.83 ,1.05 ,6.95 ,670
4967.10 ,15.70 ,2073.89 ,1.05 ,6.95 ,670
4967.30 ,16.37 ,2073.88 ,1.05 ,6.95 ,670
4967.51 ,16.59 ,2073.87 ,1.05 ,6.95 ,670
4967.72 ,17.04 ,2073.86 ,1.05 ,6.95 ,670
4967.94 ,17.50 ,2073.85 ,1.05 ,6.95 ,670
4968.18 ,19.31 ,2073.81 ,1.05 ,6.94 ,671
4968.44 ,20.67 ,2073.78 ,1.05 ,6.94 ,671
4968.68 ,19.76 ,2073.80 ,1.05 ,6.94 ,671
4968.88 ,16.15 ,2073.88 ,1.05 ,6.95 ,670
4969.10 ,17.73 ,2073.84 ,1.05 ,6.95 ,670
4969.31 ,16.82 ,2073.86 ,1.05 ,6.95 ,670
4969.55 ,19.09 ,2073.81 ,1.05 ,6.94 ,671
4969.82 ,21.57 ,2073.76 ,1.05 ,6.94 ,672
4970.04 ,17.73 ,2073.84 ,1.05 ,6.95 ,671
4970.28 ,19.09 ,2073.81 ,1.05 ,6.94 ,671
4970.40 ,10.05 ,2074.01 ,1.05 ,6.97 ,668
4970.53 ,10.27 ,2074.01 ,1.05 ,6.97 ,668
4970.66 ,10.05 ,2074.01 ,1.05 ,6.97 ,668
4970.78 ,10.27 ,2074.01 ,1.05 ,6.97 ,669
4970.92 ,10.73 ,2074.00 ,1.05 ,6.97 ,669
4971.18 ,20.90 ,2073.77 ,1.05 ,6.94 ,672
4971.44 ,20.90 ,2073.77 ,1.05 ,6.94 ,672
4971.59 ,23.61 ,2073.72 ,1.05 ,6.93 ,672
4971.73 ,23.84 ,2073.71 ,1.05 ,6.93 ,672
4972.00 ,21.57 ,2073.76 ,1.05 ,6.94 ,672
4972.28 ,22.25 ,2073.75 ,1.05 ,6.93 ,672
4972.56 ,22.48 ,2073.74 ,1.05 ,6.93 ,672
4972.88 ,25.88 ,2073.67 ,1.05 ,6.92 ,673
4973.19 ,24.97 ,2073.69 ,1.05 ,6.93 ,673
4973.51 ,25.20 ,2073.68 ,1.05 ,6.93 ,673
4973.81 ,24.75 ,2073.69 ,1.05 ,6.93 ,673
4974.13 ,25.43 ,2073.68 ,1.05 ,6.92 ,673
4974.45 ,25.43 ,2073.68 ,1.05 ,6.92 ,673
4974.72 ,22.25 ,2073.75 ,1.05 ,6.93 ,672
4975.01 ,23.61 ,2073.72 ,1.05 ,6.93 ,673
4975.17 ,24.30 ,2073.70 ,1.05 ,6.93 ,673
4975.33 ,25.66 ,2073.67 ,1.05 ,6.92 ,673
4975.65 ,26.11 ,2073.66 ,1.05 ,6.92 ,674
4975.95 ,24.06 ,2073.71 ,1.05 ,6.93 ,673
4976.25 ,24.52 ,2073.70 ,1.05 ,6.93 ,673
4976.64 ,31.34 ,2073.54 ,1.05 ,6.91 ,675
4977.03 ,31.11 ,2073.55 ,1.05 ,6.91 ,675
4977.41 ,31.11 ,2073.55 ,1.05 ,6.91 ,675
4977.79 ,30.65 ,2073.56 ,1.05 ,6.91 ,675
4977.98 ,30.65 ,2073.56 ,1.05 ,6.91 ,675
4978.16 ,29.28 ,2073.59 ,1.05 ,6.91 ,675
4978.53 ,29.74 ,2073.58 ,1.05 ,6.91 ,675
4978.93 ,32.02 ,2073.53 ,1.05 ,6.90 ,676
4979.31 ,31.11 ,2073.55 ,1.05 ,6.91 ,676
4979.72 ,32.47 ,2073.52 ,1.05 ,6.90 ,676
4980.11 ,31.56 ,2073.54 ,1.05 ,6.91 ,676
4980.47 ,29.28 ,2073.59 ,1.05 ,6.91 ,675
4980.82 ,28.61 ,2073.60 ,1.05 ,6.91 ,675
4981.17 ,28.15 ,2073.61 ,1.05 ,6.92 ,675
4981.51 ,27.48 ,2073.63 ,1.05 ,6.92 ,675
4981.79 ,22.48 ,2073.74 ,1.05 ,6.93 ,673
4982.06 ,22.03 ,2073.75 ,1.05 ,6.93 ,673
4982.34 ,22.25 ,2073.75 ,1.05 ,6.93 ,673
4982.61 ,22.03 ,2073.75 ,1.05 ,6.93 ,673
4982.88 ,21.57 ,2073.76 ,1.05 ,6.94 ,673
4983.13 ,20.90 ,2073.77 ,1.05 ,6.94 ,673
4983.37 ,19.31 ,2073.81 ,1.05 ,6.94 ,673
4983.60 ,18.40 ,2073.83 ,1.05 ,6.95 ,673
4983.84 ,19.31 ,2073.81 ,1.05 ,6.94 ,673
4984.08 ,19.31 ,2073.81 ,1.05 ,6.94 ,673
4984.32 ,19.54 ,2073.80 ,1.05 ,6.94 ,673
4984.57 ,19.99 ,2073.79 ,1.05 ,6.94 ,673
4984.79 ,17.73 ,2073.84 ,1.05 ,6.95 ,672
4984.99 ,16.82 ,2073.86 ,1.05 ,6.95 ,672
4985.18 ,14.79 ,2073.91 ,1.05 ,6.96 ,672
4985.31 ,10.73 ,2074.00 ,1.05 ,6.97 ,671
4985.42 ,9.37 ,2074.03 ,1.05 ,6.97 ,670
4985.52 ,7.57 ,2074.07 ,1.05 ,6.98 ,670
4985.62 ,8.47 ,2074.05 ,1.05 ,6.97 ,670
4985.70 ,6.22 ,2074.10 ,1.05 ,6.98 ,669
4985.78 ,6.67 ,2074.09 ,1.05 ,6.98 ,670
4985.84 ,4.88 ,2074.13 ,1.05 ,6.99 ,669
